,area_type,availability,location,size,society,total_sqft,bath,balcony,price
61,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2.0,2.0,28.171875
62,Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2.0,1.0,23.484375
63,Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3.0,2.0,56.421875
64,Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3.0,2.0,98.4375
65,Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2.0,2.0,18.59375
66,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2.0,2.0,59.09375
67,Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5.0,2.0,236.375
68,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,68.96875
69,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,55.90625
70,Built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2091,3.0,2.0,383908706059.7969
71,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2.0,1.0,65.828125
72,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3.0,2.0,124.65625
73,Super built-up  Area,18-Feb,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,82.296875
74,Super built-up  Area,Ready To Move,Cox Town,4 BHK,DantsAp,1860,4.0,3.0,-4844619719757.0
75,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1095,2.0,2.0,58.25
76,Super built-up  Area,18-Aug,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,41.359375
77,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1400,3.0,2.0,59.578125
78,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2400,3.0,2.0,548.5
79,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1200,3.0,1.0,76.328125
80,Built-up  Area,Ready To Move,Garudachar Palya,2 BHK,UnlisAc,1050,2.0,1.0,-6936711915098.656
81,Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,1200,2.0,0.0,104.375
82,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,43.671875
83,Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1295,2.0,1.0,60.484375
84,Plot  Area,18-Mar,Gattahalli,3 Bedroom,Miiewa ,2000,2.0,2.0,96.90625
85,Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1386,3.0,2.0,38.734375
86,Super built-up  Area,Ready To Move,Vittal Mallya Road,1 BHK,Gantspa,950,1.0,0.0,-10428557783064.938
87,Super built-up  Area,18-Aug,Dasanapura,3 BHK,Tavenew,843,2.0,1.0,383908706010.7656
88,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,178.828125
89,Built-up  Area,Ready To Move,Gottigere,2 BHK,,1280,2.0,1.0,26.921875
90,Super built-up  Area,Ready To Move,Shingapura,2 BHK,,1010,2.0,1.0,-4.90625
91,Super built-up  Area,Ready To Move,Uttarahalli,1 BHK,,793,1.0,1.0,36.25
92,Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2.0,1.0,54.703125
93,Super built-up  Area,Ready To Move,Brookefield,2 BHK,,1050,2.0,3.0,54.875
94,Super built-up  Area,Ready To Move,Sunkadakatte,7 BHK,,40,7.0,1.0,383908706000.625
95,Built-up  Area,Ready To Move,Basavanapura,2 BHK,,1220,2.0,2.0,50.15625
96,Super built-up  Area,17-Jun,Electronic City,1 BHK,Prarkun,630,1.0,1.0,52.734375
97,Super built-up  Area,18-Dec,Raja rajeswarinagar 5th Stage,3 BHK,,1444,3.0,2.0,-2973204596101.2188
98,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3.0,2.0,85.75
99,Plot  Area,Ready To Move,Seegehalli,4 Bedroom,,800,3.0,1.0,125.53125
100,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1745,3.0,1.0,114.1875
101,Built-up  Area,Ready To Move,Kammasandra,2 BHK,Prarkhi,870,2.0,0.0,24.03125
102,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,3.0,58.296875
103,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1393,3.0,2.0,53.453125
104,Super built-up  Area,Ready To Move,RMV Extension,2 BHK,S alsPe,1000,2.0,2.0,3959319291939.078
105,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1371,2.0,1.0,102.484375
106,Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2140,3.0,2.0,139.703125
107,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,61.765625
108,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1580,3.0,1.0,94.0625
109,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Saaveri,1368,2.0,1.0,11483905765151.812
110,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,70.4375
111,Super built-up  Area,18-Dec,Rachenahalli,2 BHK,Shileve,1171,2.0,2.0,-2965849589516.1094
112,Plot  Area,Ready To Move,Jigani,3 Bedroom,,1200,2.0,1.0,65.046875
113,Plot  Area,Ready To Move,SIPCOT 1,2 Bedroom,,1500,2.0,0.0,-18357592191458.0
114,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,105.453125
115,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,52.75
116,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1512,2.0,2.0,73.328125
117,Super built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Assha A,775,2.0,2.0,36.09375
118,Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2.0,0.0,91.3125
119,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1090,2.0,1.0,33.3125
120,Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,,800,2.0,1.0,-20627573508355.594
121,Plot  Area,Ready To Move,Ejipura,8 Bedroom,,969,5.0,3.0,383908706080.2031
122,Super built-up  Area,18-Mar,Kothanur,2 BHK,,1095,2.0,2.0,26.75
123,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Daives ,1483,2.0,3.0,72.5625
124,Super built-up  Area,21-Mar,Yelahanka,2 BHK,Goues A,1252,2.0,2.0,45.65625
125,Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3375,2.0,1.0,383908706297.4531
126,Plot  Area,Ready To Move,Kasturi Nagar,6 Bedroom,,2400,6.0,3.0,362.59375
127,Built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3650,4.0,0.0,383908706076.375
128,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vayali ,900,2.0,1.0,14.03125
129,Plot  Area,Ready To Move,ITPL,4 Bedroom,,2440,5.0,2.0,268.625
130,Super built-up  Area,17-Jul,Channasandra,2 BHK,,1010,2.0,2.0,45.1875
131,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Grure S,1680,3.0,3.0,-23323805145339.438
132,Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,2400,3.0,0.0,368.0625
133,Super built-up  Area,Ready To Move,BSK STAGE 2,3 BHK,,1990,2.0,1.0,52943020657420.016
134,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,NSnexav,1523,3.0,2.0,-5840294551219.859
135,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,178.828125
136,Plot  Area,Ready To Move,EPIP Zone,3 Bedroom,,4930,4.0,1.0,383908706142.53125
137,Plot  Area,Ready To Move,ITI Employees Layout,5 Bedroom,,1200,5.0,3.0,301.09375
138,Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1195,2.0,2.0,41.78125
139,Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Neisear,1050,2.0,2.0,6044626081770.453
140,Built-up  Area,Ready To Move,Electronic City,2 BHK,,550,1.0,1.0,-9.796875
141,Built-up  Area,Ready To Move,Devanahalli,1 BHK,Cerdsga,540,1.0,1.0,18.671875
142,Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1200,4.0,3.0,154.28125
143,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2.0,1.0,120.21875
144,Built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,3.0,2.0,37.109375
145,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,52.6875
146,Plot  Area,Ready To Move,Hoodi,3 Bedroom,,1500,3.0,3.0,134.421875
147,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Paune F,1560,3.0,2.0,-18034477973035.75
148,Plot  Area,Ready To Move,Bannerghatta Road,5 Bedroom,,780,6.0,3.0,152.546875
149,Built-up  Area,Ready To Move,Thanisandra,3 BHK,,1565,2.0,2.0,34.734375
150,Super built-up  Area,15-Oct,Thippasandra main,3 BHK,,1790,3.0,,-32595572005429.562
151,Plot  Area,Immediate Possession,Chikkaballapur,,PrandHo,1200 - 2000,,,15368953941851.188
152,Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1594.98,3.0,1.0,383908706053.4531
153,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RAncyeg,1055,2.0,1.0,22578965601915.47
154,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,,1060,2.0,1.0,40.859375
155,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,23.46875
156,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,250.828125
157,Plot  Area,Ready To Move,Muthyala Nagar,4 Bedroom,,1350,4.0,2.0,168.53125
158,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4.0,2.0,167.765625
159,Carpet  Area,Ready To Move,Pulkeshi Nagar,2 BHK,ElaleSp,1250,2.0,3.0,-11977646219575.86
160,Built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Dhniaad,1016,2.0,1.0,-6901494422641.203
161,Plot  Area,Ready To Move,Jinkethimmanahalli,5 Bedroom,,1230,5.0,1.0,130.765625
162,Built-up  Area,Ready To Move,TPV Layout,3 BHK,Crior E,1480,3.0,0.0,34130737988259.375
163,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,736,1.0,0.0,383908706080.6094
164,Plot  Area,Ready To Move,Esther Enclave Layout,1 Bedroom,,1200,1.0,1.0,103.453125
165,Plot  Area,17-Jan,Whitefield,4 Bedroom,Ieuseut,1400,4.0,2.0,5329152839139.969
166,Built-up  Area,Ready To Move,Whitefield,3 BHK,Pae 1ov,1500,2.0,1.0,88.265625
167,Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1000,3.0,1.0,24.3125
168,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1717,3.0,3.0,115.890625
169,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2.0,2.0,64.0
170,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,98.6875
171,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1200,2.0,2.0,62.28125
172,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1130,2.0,1.0,35.515625
173,Super built-up  Area,Ready To Move,New Thippasandra,3 BHK,,1575,2.0,2.0,129.828125
174,Super built-up  Area,19-Jun,Yelahanka,3 BHK,Vaaram ,1892 - 2798,3.0,0.0,9286073896717.219
175,Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1685,3.0,2.0,53.421875
176,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,,1000,2.0,3.0,15.984375
177,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,,1100,2.0,2.0,11.734375
178,Plot  Area,Ready To Move,Bellandur,3 Bedroom,Vaodssh,2400,3.0,2.0,305.78125
179,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,77.0
180,Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1.0,0.0,35.03125
181,Super built-up  Area,Ready To Move,Benson Town,4 BHK,DFityin,2938,6.0,2.0,-6151741753666.641
182,Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1908,3.0,2.0,383908706149.5
183,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3.0,1.0,135.5625
184,Built-up  Area,Ready To Move,Banashankari Stage VI,4 BHK,,3150,4.0,0.0,190.53125
185,Super built-up  Area,Ready To Move,"JP nagar 9th phase , ",3 BHK,,1846,3.0,2.0,-53353393460457.81
186,Built-up  Area,Ready To Move,Hormavu,5 Bedroom,,2000,4.0,2.0,95.53125
187,Super built-up  Area,18-Mar,BTM Layout,2 BHK,Sudeslv,920,2.0,1.0,4772995852544.234
188,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Jae 1ke,700,2.0,2.0,24.375
189,Super built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1610,3.0,2.0,120.921875
190,Plot  Area,18-Mar,Lingarajapuram,4 Bedroom,,1200,3.0,1.0,141.421875
191,Plot  Area,Ready To Move,Whitefield,5 Bedroom,Ske 2ad,3927,5.0,3.0,-8710482499412.703
192,Super built-up  Area,18-Apr,Jalahalli,3 BHK,DSata S,1222,2.0,2.0,34.6875
193,Super built-up  Area,Ready To Move,Gottigere,2 BHK,DSghtra,900,2.0,1.0,-36499649616676.78
194,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,167.75
195,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1200,2.0,1.0,84.015625
196,Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1080,2.0,0.0,87.296875
197,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,43.140625
198,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1530,2.0,2.0,65.234375
199,Plot  Area,Ready To Move,Vivek Nagar,4 Bedroom,,2025,3.0,0.0,178.140625
200,Super built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,90.515625
201,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Ariew J,900,2.0,2.0,6172875502757.641
202,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,650,1.0,2.0,-2.296875
203,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1207,2.0,2.0,58.828125
204,Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,53.828125
205,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3.0,2.0,196.515625
206,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1724,3.0,2.0,80.171875
207,Plot  Area,Ready To Move,Abbigere,4 Bedroom,,1200,4.0,,111.40625
208,Super built-up  Area,18-Dec,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1.0,0.0,27.53125
209,Super built-up  Area,18-Oct,Kathriguppe,2 BHK,,1115,2.0,2.0,36.515625
210,Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,3750,4.0,2.0,424.046875
211,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,2600,3.0,,204.828125
212,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1561,3.0,2.0,129.03125
213,Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1050,2.0,0.0,19.875
214,Plot  Area,Ready To Move,R.T. Nagar,7 Bedroom,,2400,8.0,,341.109375
215,Super built-up  Area,18-Sep,HBR Layout,1 BHK,SLvasNi,534 - 763,1.0,0.0,5079968726583.3125
216,Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,MaaveEn,1150,2.0,2.0,42.984375
217,Super built-up  Area,Ready To Move,Chikkasanne,3 BHK,Hieryni,1550,3.0,1.0,4657679986786.734
218,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2.0,1.0,45.5625
219,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2340,3.0,2.0,438.828125
220,Plot  Area,Ready To Move,Electronic City,2 Bedroom,,2100,2.0,2.0,174.609375
221,Built-up  Area,Ready To Move,Herohalli,1 Bedroom,,600,1.0,0.0,-0.0625
222,Built-up  Area,Ready To Move,Harlur,5 Bedroom,Shodsir,3600,5.0,3.0,243.4375
223,Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Puinaia,1935,2.0,1.0,15299731142335.25
224,Super built-up  Area,18-May,Haralur Road,4 BHK,SNnia E,3210,6.0,,208.140625
225,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1108,2.0,1.0,67.328125
226,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Kaamai ,985,1.0,2.0,-5813583064733.734
227,Super built-up  Area,Ready To Move,Gottigere,3 BHK,KSicaxo,1500,3.0,2.0,5948835742746.094
228,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,2.0,43.28125
229,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1545,3.0,2.0,54.578125
230,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2.0,2.0,77.890625
231,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,66.21875
232,Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5.0,1.0,317.65625
233,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,65.765625
234,Super built-up  Area,18-Aug,1st Phase JP Nagar,2 BHK,,1080,2.0,2.0,117.0625
235,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1350,2.0,2.0,8079984779923.141
236,Built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1300,2.0,1.0,89.203125
237,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Cooutid,1800,2.0,3.0,-2353060243683.172
238,Super built-up  Area,18-Feb,Uttarahalli,2 BHK,DSera S,1068,2.0,1.0,43.28125
239,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1170,2.0,2.0,60.921875
240,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,OmentCl,1200,2.0,3.0,-14706254780366.5
241,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,800,3.0,2.0,159.828125
242,Super built-up  Area,Ready To Move,Arekere,3 BHK,,1809,2.0,3.0,383908706074.65625
243,Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1615,3.0,2.0,102.328125
244,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,94.078125
245,Super built-up  Area,18-Jun,Kogilu,3 BHK,Leora E,2215,5.0,1.0,263.375
246,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3.0,2.0,134.015625
247,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1150,2.0,,51.484375
248,Plot  Area,19-Dec,Kasavanhalli,4 Bedroom,,4395,4.0,2.0,331.96875
249,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2.0,2.0,74.171875
250,Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1160,2.0,2.0,63.328125
251,Super built-up  Area,18-Apr,Attibele,2 BHK,,1150,2.0,2.0,-23.921875
252,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,54.46875
253,Super built-up  Area,Ready To Move,Whitefield,3 BHK,TZllaes,2750,3.0,3.0,763302486832.4219
254,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1196,2.0,1.0,2.34375
255,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,167.75
256,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2555,3.0,2.0,383908706032.6406
257,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1535,2.0,2.0,65.671875
258,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Vangsld,1299,2.0,1.0,47.78125
259,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2.0,1.0,69.4375
260,Super built-up  Area,21-Dec,Whitefield,3 BHK,SudenEd,1498 - 1523,3.0,0.0,-144223373511.875
261,Super built-up  Area,19-Dec,"J.P.Nagar 6th Phase , sarakki nagar",3 BHK,,1750,3.0,2.0,-33840961643808.5
262,Super built-up  Area,21-Dec,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,74.28125
263,Super built-up  Area,18-Mar,Raja Rajashware nagar,3 BHK,,1400,2.0,1.0,-6512087447330.141
264,Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1950,3.0,3.0,99.421875
265,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1680,3.0,2.0,124.796875
